files,labels
12050_left.jpeg,2
12050_left_yellow.jpeg,3
41265_left.jpeg,2
41265_left_yellow.jpeg,3
11552_left.jpeg,2
11552_left_yellow.jpeg,3
28733_left.jpeg,2
28733_left_yellow.jpeg,3
40445_left.jpeg,2
40445_left_yellow.jpeg,3
11924_left.jpeg,2
11924_left_yellow.jpeg,3
3431_left.jpeg,2
3431_left_yellow.jpeg,3
27731_left.jpeg,2
27731_left_yellow.jpeg,3
13726_left.jpeg,2
13726_left_yellow.jpeg,3
6383_left.jpeg,2
6383_left_yellow.jpeg,3
17073_right.jpeg,2
17073_right_yellow.jpeg,3
36843_right.jpeg,2
36843_right_yellow.jpeg,3
24380_left.jpeg,2
24380_left_yellow.jpeg,3
23438_left.jpeg,2
23438_left_yellow.jpeg,3
41210_left.jpeg,2
41210_left_yellow.jpeg,3
23202_right.jpeg,2
23202_right_yellow.jpeg,3
18871_left.jpeg,2
18871_left_yellow.jpeg,3
13836_right.jpeg,2
13836_right_yellow.jpeg,3
10348_right.jpeg,2
10348_right_yellow.jpeg,3
22460_right.jpeg,2
22460_right_yellow.jpeg,3
490_right.jpeg,2
490_right_yellow.jpeg,3
32319_left.jpeg,2
32319_left_yellow.jpeg,3
7762_left.jpeg,2
7762_left_yellow.jpeg,3
9026_right.jpeg,2
9026_right_yellow.jpeg,3
31736_right.jpeg,2
31736_right_yellow.jpeg,3
42712_right.jpeg,2
42712_right_yellow.jpeg,3
24569_right.jpeg,2
24569_right_yellow.jpeg,3
14928_left.jpeg,2
14928_left_yellow.jpeg,3
14437_left.jpeg,2
14437_left_yellow.jpeg,3
16546_left.jpeg,2
16546_left_yellow.jpeg,3
14437_right.jpeg,2
14437_right_yellow.jpeg,3
21181_right.jpeg,2
21181_right_yellow.jpeg,3
16736_left.jpeg,2
16736_left_yellow.jpeg,3
3626_right.jpeg,2
3626_right_yellow.jpeg,3
8277_right.jpeg,2
8277_right_yellow.jpeg,3
37237_left.jpeg,2
37237_left_yellow.jpeg,3
4622_right.jpeg,2
4622_right_yellow.jpeg,3
22829_right.jpeg,2
22829_right_yellow.jpeg,3
479_right.jpeg,2
479_right_yellow.jpeg,3
38260_left.jpeg,2
38260_left_yellow.jpeg,3
40356_right.jpeg,2
40356_right_yellow.jpeg,3
39925_right.jpeg,2
39925_right_yellow.jpeg,3
41221_right.jpeg,2
41221_right_yellow.jpeg,3
18773_left.jpeg,2
18773_left_yellow.jpeg,3
27410_left.jpeg,2
27410_left_yellow.jpeg,3
15153_right.jpeg,2
15153_right_yellow.jpeg,3
43252_right.jpeg,2
43252_right_yellow.jpeg,3
24547_right.jpeg,2
24547_right_yellow.jpeg,3
36611_left.jpeg,2
36611_left_yellow.jpeg,3
40117_left.jpeg,2
40117_left_yellow.jpeg,3
36750_left.jpeg,2
36750_left_yellow.jpeg,3
20841_left.jpeg,2
20841_left_yellow.jpeg,3
22367_left.jpeg,2
22367_left_yellow.jpeg,3
11225_right.jpeg,2
11225_right_yellow.jpeg,3
23364_right.jpeg,2
23364_right_yellow.jpeg,3
34455_right.jpeg,2
34455_right_yellow.jpeg,3
1583_right.jpeg,2
1583_right_yellow.jpeg,3
42567_left.jpeg,2
42567_left_yellow.jpeg,3
36121_left.jpeg,2
36121_left_yellow.jpeg,3
14558_right.jpeg,2
14558_right_yellow.jpeg,3
18918_left.jpeg,2
18918_left_yellow.jpeg,3
31614_left.jpeg,2
31614_left_yellow.jpeg,3
3529_right.jpeg,2
3529_right_yellow.jpeg,3
2486_right.jpeg,2
2486_right_yellow.jpeg,3
37225_right.jpeg,2
37225_right_yellow.jpeg,3
23971_right.jpeg,2
23971_right_yellow.jpeg,3
16895_left.jpeg,2
16895_left_yellow.jpeg,3
3735_right.jpeg,2
3735_right_yellow.jpeg,3
3528_right.jpeg,2
3528_right_yellow.jpeg,3
42032_left.jpeg,2
42032_left_yellow.jpeg,3
22446_left.jpeg,2
22446_left_yellow.jpeg,3
41908_right.jpeg,2
41908_right_yellow.jpeg,3
14108_left.jpeg,2
14108_left_yellow.jpeg,3
21363_left.jpeg,2
21363_left_yellow.jpeg,3
16252_right.jpeg,2
16252_right_yellow.jpeg,3
22547_right.jpeg,2
22547_right_yellow.jpeg,3
837_left.jpeg,2
837_left_yellow.jpeg,3
19907_left.jpeg,2
19907_left_yellow.jpeg,3
24574_left.jpeg,2
24574_left_yellow.jpeg,3
22055_right.jpeg,2
22055_right_yellow.jpeg,3
32081_right.jpeg,2
32081_right_yellow.jpeg,3
10986_left.jpeg,2
10986_left_yellow.jpeg,3
69_left.jpeg,2
69_left_yellow.jpeg,3
19242_right.jpeg,2
19242_right_yellow.jpeg,3
44110_right.jpeg,2
44110_right_yellow.jpeg,3
3552_right.jpeg,2
3552_right_yellow.jpeg,3
37779_right.jpeg,2
37779_right_yellow.jpeg,3
37129_left.jpeg,2
37129_left_yellow.jpeg,3
41023_right.jpeg,2
41023_right_yellow.jpeg,3
14252_left.jpeg,2
14252_left_yellow.jpeg,3
34811_left.jpeg,2
34811_left_yellow.jpeg,3
31589_left.jpeg,2
31589_left_yellow.jpeg,3
39955_left.jpeg,2
39955_left_yellow.jpeg,3
20907_left.jpeg,2
20907_left_yellow.jpeg,3
6063_right.jpeg,2
6063_right_yellow.jpeg,3
19312_right.jpeg,2
19312_right_yellow.jpeg,3
18454_left.jpeg,2
18454_left_yellow.jpeg,3
23032_left.jpeg,2
23032_left_yellow.jpeg,3
19287_left.jpeg,2
19287_left_yellow.jpeg,3
15122_right.jpeg,2
15122_right_yellow.jpeg,3
11151_left.jpeg,2
11151_left_yellow.jpeg,3
18847_right.jpeg,2
18847_right_yellow.jpeg,3
16275_right.jpeg,2
16275_right_yellow.jpeg,3
16544_left.jpeg,2
16544_left_yellow.jpeg,3
14586_left.jpeg,2
14586_left_yellow.jpeg,3
23396_right.jpeg,2
23396_right_yellow.jpeg,3
26819_left.jpeg,2
26819_left_yellow.jpeg,3
28815_left.jpeg,2
28815_left_yellow.jpeg,3
43630_left.jpeg,2
43630_left_yellow.jpeg,3
29981_left.jpeg,2
29981_left_yellow.jpeg,3
13774_right.jpeg,2
13774_right_yellow.jpeg,3
13338_right.jpeg,2
13338_right_yellow.jpeg,3
31451_right.jpeg,2
31451_right_yellow.jpeg,3
25764_left.jpeg,2
25764_left_yellow.jpeg,3
23876_right.jpeg,2
23876_right_yellow.jpeg,3
36478_left.jpeg,2
36478_left_yellow.jpeg,3
4796_right.jpeg,2
4796_right_yellow.jpeg,3
43819_right.jpeg,2
43819_right_yellow.jpeg,3
22724_right.jpeg,2
22724_right_yellow.jpeg,3
29254_right.jpeg,2
29254_right_yellow.jpeg,3
16654_left.jpeg,2
16654_left_yellow.jpeg,3
37105_right.jpeg,2
37105_right_yellow.jpeg,3
18013_right.jpeg,2
18013_right_yellow.jpeg,3
605_right.jpeg,2
605_right_yellow.jpeg,3
33634_left.jpeg,2
33634_left_yellow.jpeg,3
43261_right.jpeg,2
43261_right_yellow.jpeg,3
21001_right.jpeg,2
21001_right_yellow.jpeg,3
699_right.jpeg,2
699_right_yellow.jpeg,3
15413_left.jpeg,2
15413_left_yellow.jpeg,3
28989_right.jpeg,2
28989_right_yellow.jpeg,3
16605_right.jpeg,2
16605_right_yellow.jpeg,3
34292_left.jpeg,2
34292_left_yellow.jpeg,3
7827_right.jpeg,2
7827_right_yellow.jpeg,3
16500_right.jpeg,2
16500_right_yellow.jpeg,3
41887_left.jpeg,2
41887_left_yellow.jpeg,3
21324_right.jpeg,2
21324_right_yellow.jpeg,3
16493_right.jpeg,2
16493_right_yellow.jpeg,3
15909_left.jpeg,2
15909_left_yellow.jpeg,3
4898_left.jpeg,2
4898_left_yellow.jpeg,3
42103_right.jpeg,2
42103_right_yellow.jpeg,3
584_right.jpeg,2
584_right_yellow.jpeg,3
6974_right.jpeg,2
6974_right_yellow.jpeg,3
40271_left.jpeg,2
40271_left_yellow.jpeg,3
9612_left.jpeg,2
9612_left_yellow.jpeg,3
34715_right.jpeg,2
34715_right_yellow.jpeg,3
24487_right.jpeg,2
24487_right_yellow.jpeg,3
27598_left.jpeg,2
27598_left_yellow.jpeg,3
17659_left.jpeg,2
17659_left_yellow.jpeg,3
6390_left.jpeg,2
6390_left_yellow.jpeg,3
37578_left.jpeg,2
37578_left_yellow.jpeg,3
19787_left.jpeg,2
19787_left_yellow.jpeg,3
22243_right.jpeg,2
22243_right_yellow.jpeg,3
1848_right.jpeg,2
1848_right_yellow.jpeg,3
9838_left.jpeg,2
9838_left_yellow.jpeg,3
13549_right.jpeg,2
13549_right_yellow.jpeg,3
28478_left.jpeg,2
28478_left_yellow.jpeg,3
11036_left.jpeg,2
11036_left_yellow.jpeg,3
44017_right.jpeg,2
44017_right_yellow.jpeg,3
25309_right.jpeg,2
25309_right_yellow.jpeg,3
11544_left.jpeg,2
11544_left_yellow.jpeg,3
19112_left.jpeg,2
19112_left_yellow.jpeg,3
8260_left.jpeg,2
8260_left_yellow.jpeg,3
40526_left.jpeg,2
40526_left_yellow.jpeg,3
5857_right.jpeg,2
5857_right_yellow.jpeg,3
7653_right.jpeg,2
7653_right_yellow.jpeg,3
29749_right.jpeg,2
29749_right_yellow.jpeg,3
8046_left.jpeg,2
8046_left_yellow.jpeg,3
22351_left.jpeg,2
22351_left_yellow.jpeg,3
12083_right.jpeg,2
12083_right_yellow.jpeg,3
16430_right.jpeg,2
16430_right_yellow.jpeg,3
29766_left.jpeg,2
29766_left_yellow.jpeg,3
36182_right.jpeg,2
36182_right_yellow.jpeg,3
1654_left.jpeg,2
1654_left_yellow.jpeg,3
37950_left.jpeg,2
37950_left_yellow.jpeg,3
22882_left.jpeg,2
22882_left_yellow.jpeg,3
31093_right.jpeg,2
31093_right_yellow.jpeg,3
16942_right.jpeg,2
16942_right_yellow.jpeg,3
27749_right.jpeg,2
27749_right_yellow.jpeg,3
37911_left.jpeg,2
37911_left_yellow.jpeg,3
19767_right.jpeg,2
19767_right_yellow.jpeg,3
41322_left.jpeg,2
41322_left_yellow.jpeg,3
20889_left.jpeg,2
20889_left_yellow.jpeg,3
40135_left.jpeg,2
40135_left_yellow.jpeg,3
8176_right.jpeg,2
8176_right_yellow.jpeg,3
13964_left.jpeg,2
13964_left_yellow.jpeg,3
26206_right.jpeg,2
26206_right_yellow.jpeg,3
11333_right.jpeg,2
11333_right_yellow.jpeg,3
25326_left.jpeg,2
25326_left_yellow.jpeg,3
34572_left.jpeg,2
34572_left_yellow.jpeg,3
27761_right.jpeg,2
27761_right_yellow.jpeg,3
25614_left.jpeg,2
25614_left_yellow.jpeg,3
21000_right.jpeg,2
21000_right_yellow.jpeg,3
10673_left.jpeg,2
10673_left_yellow.jpeg,3
34320_right.jpeg,2
34320_right_yellow.jpeg,3
28175_right.jpeg,2
28175_right_yellow.jpeg,3
27031_left.jpeg,2
27031_left_yellow.jpeg,3
25520_right.jpeg,2
25520_right_yellow.jpeg,3
12219_right.jpeg,2
12219_right_yellow.jpeg,3
42032_right.jpeg,2
42032_right_yellow.jpeg,3
22973_left.jpeg,2
22973_left_yellow.jpeg,3
11517_left.jpeg,2
11517_left_yellow.jpeg,3
24570_left.jpeg,2
24570_left_yellow.jpeg,3
36801_left.jpeg,2
36801_left_yellow.jpeg,3
44301_right.jpeg,2
44301_right_yellow.jpeg,3
23650_left.jpeg,2
23650_left_yellow.jpeg,3
