files,labels,fussed_labels
40069_left,4,3.7461614607085343
35966_right,4,3.600795268749343
36740_right,4,4.346626536618575
39521_left,4,4.143579641327133
40259_left,4,3.9012322401597666
35850_left,4,3.645141479305561
41031_right,4,3.7256132963582926
41566_right,4,4.463837294618876
38198_right,4,3.52241116829477
42172_left,4,4.374962751768418
36691_right,4,3.9648469076365895
35699_left,4,3.8866126749766714
35609_right,4,4.090488683467647
40731_right,4,3.750910811740067
37004_right,4,4.011091743087239
36989_right,4,3.8505061275304167
40922_right,4,3.7472443947865113
37426_left,4,4.173950886473407
43633_left,4,4.371860469516627
40078_right,4,4.107771463208409
40922_right,4,3.959906793648333
39575_left,4,4.396037595884387
35378_left,4,4.336155935342713
42199_left,4,3.8090588398746563
37354_right,4,4.487256576982058
43836_left,4,3.687096086857057
37667_left,4,4.062369552728652
40048_left,4,3.9039067740290236
43416_left,4,3.6137411777409896
40069_left,4,3.8185429822627217
39145_left,4,3.8361364578422656
36989_right,4,4.157783250925763
43223_right,4,4.142800097137947
41342_right,4,4.426139039695735
39322_right,4,4.074533322879832
39272_left,4,4.203565141994284
40366_left,4,4.169181105854337
37004_right,4,3.976908713609392
41953_left,4,4.271231327604941
36812_right,4,3.8709050707803896
41953_left,4,4.235109429743817
35378_right,4,4.4963279843468325
35710_right,4,4.201913082519208
42753_right,4,3.6010840196146594
36213_right,4,4.438734619881491
40052_right,4,3.5465807707520787
41451_left,4,4.2578715144212955
37034_right,4,3.7522343032694834
35966_left,4,4.261493115520647
36130_right,4,4.081620965457333
42408_left,4,4.378075542676065
35842_left,4,4.4612945993741056
43223_left,4,3.8952182176733707
43836_right,4,4.160032434371295
38463_left,4,3.940937877470204
41714_right,4,4.0517042046050555
43223_right,4,3.604560277763295
35850_right,4,3.9566992031282875
41451_left,4,4.144493445068947
35873_right,4,4.113433342798801
36729_left,4,4.1739067723469025
35499_left,4,4.117703842675916
44100_right,4,3.6867196781874325
40223_left,4,3.744310207971189
39632_left,4,4.353606901256872
37958_right,4,4.232667459740961
36812_right,4,4.203394082160282
43633_left,4,3.685514201667174
37032_right,4,4.153513269719325
38907_right,4,3.5252301534317723
36336_right,4,4.171176023250168
41714_right,4,3.625856362978569
40731_right,4,3.6586291194379785
39322_right,4,4.286594553933155
39322_right,4,4.374320309957042
35789_right,4,3.6924091958601886
43008_right,4,4.104050384465261
39106_left,4,3.788432272953889
44200_left,4,3.6903084103214447
37339_right,4,4.323657517469193
35128_right,4,4.414913531477976
35699_left,4,3.8846047726929
40052_left,4,4.333562866021772
40731_left,4,4.020780874528531
41451_left,4,4.404469477555874
41566_right,4,4.03702096605267
38662_right,4,4.157263590588924
42260_left,4,4.3940460816554845
40366_right,4,3.66213411248478
35867_right,4,4.018195447820857
35966_left,4,3.6216293708142238
37034_right,4,4.11784902643874
43416_left,4,3.5436441823193707
43416_right,4,3.6507058122024234
43416_left,4,3.6479124967484484
36978_right,4,3.9886160005323106
43831_left,4,4.158658662523688
35422_left,4,4.460662898753466
35842_left,4,3.6078518947170015
38825_left,4,4.299276291806704
43416_right,4,4.097870297003533
41566_right,4,3.5274478234670696
40366_left,4,3.7391164768569625
36190_right,4,3.9577486207040793
38247_right,4,3.5058129921873804
37339_right,4,4.426767270704324
42772_left,4,4.403551566951664
44165_right,4,4.1549164502216165
43836_left,4,4.467646656570625
37004_right,4,4.106069535377535
40922_right,4,3.8057119106483235
35699_left,4,3.9593963668846475
35789_left,4,3.5661529958540736
39322_right,4,4.233199069826577
36740_right,4,4.045249216129189
38694_left,4,3.722350873095139
35850_left,4,4.320535374988516
35699_right,4,3.525651653856867
38039_left,4,4.174603411038347
40052_left,4,4.446643495292197
38907_right,4,3.8281607897516827
37004_left,4,3.628733134788492
43105_left,4,4.376898672825894
43836_right,4,4.212896876777607
35873_right,4,4.112355037797766
40731_left,4,3.6331779975086222
35710_left,4,3.89605211354277
38825_right,4,3.832677143348943
36692_left,4,3.574851134157176
35850_left,4,4.291634902774605
36190_left,4,4.110817255609801
36832_left,4,4.091768352019006
39272_right,4,3.5955588680386654
35285_left,4,4.05065629028418
43416_right,4,3.7661307910151454
35378_left,4,3.694946370186607
43831_right,4,3.7653839812207375
37426_right,4,3.9260700182875232
39575_left,4,4.296427449132604
43105_right,4,3.793914468906004
42408_right,4,3.555632780355928
35789_right,4,4.276356030346869
35966_left,4,3.6140895982257786
36989_left,4,3.9077375133067123
35966_left,4,3.707188176052308
38039_right,4,4.28099274993819
37624_right,4,4.370411439928248
36729_left,4,4.465121117439084
41031_left,4,3.594066328523227
39272_right,4,3.513591894860644
40366_left,4,4.204260131528648
36729_right,4,3.785210908420897
40731_right,4,3.602528463108146
41336_left,4,3.659599935492847
40366_right,4,3.5895165714662616
35699_left,4,3.6868168131900854
42199_left,4,3.990176435801467
36190_right,4,3.9670255757148523
38039_left,4,3.659506010427767
37004_right,4,4.388974851460126
35699_right,4,4.448982368808612
36130_right,4,3.989846474652886
41336_left,4,3.6556708003581573
41953_left,4,3.994896925475699
39632_left,4,3.9465304050973185
36184_left,4,3.827763607264163
35422_left,4,4.333958998942585
40078_right,4,3.619996990869107
36423_right,4,4.057210248780717
44200_right,4,4.057527439916068
38198_right,4,3.9178338222119797
35710_left,4,3.7617469188671278
40223_left,4,3.5858348016332293
41903_left,4,3.790467712706981
41566_left,4,4.3164368936772135
36130_right,4,4.3751385549468615
38463_left,4,3.7334016317813
41336_left,4,3.829025729411227
35378_right,4,4.357175320517542
36184_left,4,4.238645335537028
37339_right,4,4.026257591586078
40441_left,4,4.465258418841401
36190_right,4,4.096027470663534
36190_right,4,3.824412736973828
36166_left,4,4.112352429957536
44200_right,4,4.299824223888566
40296_right,4,3.8708605342844473
38039_left,4,4.009212285790477
38573_right,4,4.171331993063729
42265_right,4,4.420149921498762
36190_right,4,3.6328616361230943
37422_right,4,3.5474744691207896
38345_right,4,4.025852094397371
40366_left,4,3.822883225849157
40296_left,4,3.508044285386697
37624_left,4,3.5418128585505713
37958_right,4,4.068716422213094
36166_left,4,3.8215328250639344
41031_right,4,4.264093196238781
36502_left,4,4.261601491713584
37339_left,4,3.878290752879239
35422_left,4,3.5163854065809956
35867_right,4,4.382475152570022
36184_left,4,3.750993770633593
36722_left,4,3.6652311127913535
36729_right,4,3.7281715356016694
43633_left,4,4.143675283011718
41714_left,4,4.207592190705814
44199_left,4,3.7915546358638563
39521_right,4,4.411100243475161
40731_right,4,3.82704370871648
35873_right,4,3.711658306887853
36190_left,4,3.520857850637398
38907_right,4,3.583951581778205
40069_left,4,3.992642401421385
41336_right,4,4.300408060298683
40048_left,4,3.8463861622140874
36423_right,4,3.979442362631268
37422_right,4,4.471978569918333
35422_left,4,3.7612412844673573
41566_right,4,4.109886004429292
38198_left,4,3.7791019193236277
36729_left,4,4.352707713833184
36832_left,4,3.542020218240316
36423_left,4,4.482602670089795
40441_right,4,3.577095706773213
35966_left,4,4.476278681019987
35966_right,4,4.000080528507413
35422_right,4,3.7693615314314686
35368_right,4,4.370845570048774
43633_left,4,4.125081184472302
40048_left,4,3.548681216761512
42260_right,4,4.268515252841533
37339_right,4,3.5187028923081427
35285_left,4,3.6888759193014593
44200_right,4,4.361392743061557
38694_left,4,4.001104880344117
35789_left,4,3.6153157810793966
35699_left,4,4.200123356723668
35873_right,4,3.5489887801505517
37667_left,4,4.4655522011195
37004_left,4,3.7996490051980603
42753_right,4,4.2804573200886376
42772_right,4,3.530204003987879
35499_left,4,3.904252897030686
35378_right,4,3.6401668542029495
37667_left,4,4.167427621764286
43633_left,4,3.540017468593595
35609_right,4,4.125553749371135
38016_right,4,3.715507465150222
36190_left,4,3.9356094730876165
41031_right,4,4.190900925831498
40078_right,4,3.8347770582533593
35966_right,4,4.138078328459375
36691_right,4,3.6840013604371493
40259_left,4,3.5704904294085185
35499_right,4,4.2405440686813085
41953_right,4,4.3362197680895465
36767_right,4,3.8657837048893677
38463_left,4,3.931911568237102
40366_right,4,4.416683291458927
36190_right,4,4.138982946771336
35128_right,4,3.843474198622768
40069_left,4,3.8529110821659893
39521_right,4,3.853745698692956
40223_left,4,3.9647774367461066
40731_right,4,3.8004431147769706
36740_left,4,4.0211561933141935
40052_right,4,4.243509879709387
37032_right,4,4.214119468140378
39756_left,4,4.010593572974824
36989_left,4,4.405266393574841
42172_left,4,4.207304171222396
36336_left,4,4.098628240606588
40296_left,4,3.556063508322814
44100_right,4,3.925324622157463
41506_right,4,4.498386286755368
41926_right,4,4.067509527909508
36190_right,4,3.63507362964361
38825_right,4,4.207586907289998
41903_left,4,3.857298938411888
35966_left,4,4.384818504558787
35789_right,4,3.7366562185012393
39772_left,4,4.124193783496238
38907_right,4,4.221553059556164
35285_right,4,3.683688239808852
40223_right,4,4.175533940964445
35966_right,4,3.7826030615235453
35789_right,4,3.6784263929486563
41566_right,4,4.301578596312333
41566_left,4,3.7952800869638743
35128_right,4,4.240450543320875
40069_left,4,3.89985614445973
41336_left,4,3.5632747214517577
36190_right,4,3.8266292546167384
37624_left,4,4.096519831503173
35710_right,4,4.058085038941152
41566_left,4,4.29127820985349
41566_right,4,4.275514418893694
38463_left,4,4.430788033505727
38694_right,4,4.158959844587521
35710_right,4,3.7669489472598325
43223_left,4,4.00814123259225
41926_left,4,3.9881101633683187
42408_left,4,3.7417495409491766
42484_left,5,5.347263314043491
44247_right,5,5.153826764712506
40078_left,5,4.840314906800612
39772_right,5,5.3308613573762775
36653_left,5,5.191940206435598
41746_right,5,5.4111618509895125
44247_left,5,4.863219020678834
36653_left,5,5.210966297463054
40405_right,5,5.351481277187202
42484_left,5,4.511699540165237
43379_right,5,5.23450021762012
37813_right,5,5.390962625825845
39353_right,5,5.152330920843838
36832_right,5,5.102468476059331
39353_right,5,4.794441072987915
38186_right,5,4.766955982089117
36258_right,5,4.571778617070317
40323_left,5,4.748305859574458
43008_left,5,4.978668931998931
43339_right,5,4.644237065643327
42316_left,5,4.733886148606581
40940_left,5,4.552040271666775
37117_left,5,5.437412895414706
38064_left,5,5.3712730705448655
40078_left,5,4.599133296847894
39164_left,5,5.46093539969169
39081_right,5,5.45441548322202
41445_left,5,5.217573167869496
43339_left,5,4.958317302428685
41174_right,5,4.538074602429979
36722_right,5,5.356680230951489
43050_right,5,4.9568448822751545
41387_left,5,4.778615274150027
37332_left,5,4.826641800272731
38186_left,5,5.014186129946318
40917_left,5,5.416522935538039
38186_right,5,5.15058252682882
37849_left,5,5.204382838717058
41201_right,5,4.740170062342189
42442_right,5,5.403419912541096
37708_left,5,4.530053186529742
41339_left,5,5.405673320061452
44249_left,5,5.409011812666136
37813_right,5,4.917801332985656
39134_right,5,5.230134877267306
38856_right,5,5.31931041618837
40940_left,5,4.520287750458756
41387_right,5,4.503912327129583
37849_right,5,4.6900291660611675
39505_left,5,5.005110035824973
37708_right,5,4.767733362228346
44100_left,5,4.837963533084637
37783_right,5,5.452185240048831
36258_left,5,4.557884100450639
37117_right,5,4.616188541247205
43997_right,5,4.979653230632893
42442_right,5,5.258580900190047
37849_left,5,4.710167549085921
37849_right,5,4.674516997242854
43379_right,5,4.727025514721948
37951_right,5,5.002789550745027
43998_left,5,5.014643611136716
37951_left,5,4.526945796121074
42358_left,5,5.4364416912403115
41761_right,5,5.068115780868803
38407_right,5,4.76546920150619
39188_left,5,5.046830303748086
42484_right,5,5.33052259064272
37962_left,5,4.600823826813122
36653_right,5,4.813577372062907
43141_left,5,5.034907620920905
40323_right,5,5.112470948413207
36640_left,5,4.700032624102545
41339_left,5,5.131425746539949
40893_right,5,5.327355622474703
43050_left,5,4.503675328153357
38064_left,5,5.296818654776214
40323_left,5,4.552864413447665
36258_right,5,4.574498386538359
38407_left,5,5.182600435450418
41761_right,5,4.932230425597504
40078_left,5,4.621743418408126
41201_right,5,5.171648180959327
40893_right,5,4.920093141062313
40183_right,5,4.915165426639225
41430_right,5,4.563121745538525
41430_left,5,4.858496907048707
38653_left,5,4.599154624743021
37117_right,5,4.571370654347067
35955_right,5,5.284823645416994
36166_right,5,4.516954326340485
37813_right,5,5.335836055441538
39188_left,5,4.878847277026907
41201_left,5,4.63887907132373
36166_right,5,4.962778727830666
36258_right,5,4.515089337720486
44100_left,5,5.100762221068327
40673_right,5,5.1219156419592435
36453_right,5,4.8752936872150485
39164_right,5,4.949754325031142
41852_right,5,4.973446868067194
43839_right,5,4.537471531959057
36258_left,5,4.636737986934902
37958_left,5,5.081031807026872
40078_left,5,5.241518493582621
41761_right,5,4.745103228502007
42815_right,5,4.773556357919082
37708_right,5,5.132302388638221
40323_right,5,4.629685910110351
38513_right,5,4.866974310784766
43141_left,5,5.053357330926089
40183_left,5,5.468323075599751
41201_right,5,5.3830830631054445
43199_right,5,4.615803622884193
39747_right,5,4.601217375930527
43379_left,5,4.948011021480753
36531_left,5,4.81195887162224
36531_left,5,5.019456305554306
43199_right,5,4.596784519460252
36832_right,5,4.931153931995909
36640_left,5,5.190428586693909
41174_right,5,4.989038745757095
39747_right,5,5.279799473069448
41445_left,5,5.073743731845598
41430_right,5,4.567952145421913
39081_right,5,5.0412416332515795
39164_left,5,5.234638506153243
40323_left,5,4.622794545811789
43997_left,5,4.75078788953773
40323_left,5,5.11371105577424
36074_left,5,5.166576929064127
43199_right,5,5.37361067458641
39772_right,5,4.945317054881841
36531_left,5,4.777103160459809
41445_left,5,4.952148177000775
39353_right,5,4.915352497862008
37708_left,5,5.0884964388418785
43997_left,5,4.964780229606281
37849_right,5,5.323072028768383
37834_right,5,4.700911120146273
42484_left,5,5.322729494314066
40917_left,5,4.767754371063694
43339_left,5,5.43174159991675
37117_right,5,5.279994586748147
41430_left,5,5.392827440403722
40183_left,5,5.074557913770295
40178_left,5,4.979368652219793
38811_right,5,5.2350797852461355
40893_left,5,4.76494601050792
38811_left,5,5.293122720466396
37708_right,5,4.902392387628213
38513_left,5,4.5697642095679045
41339_right,5,4.832088201283856
36653_left,5,5.462272257975726
37332_right,5,5.125489160560641
38064_right,5,4.556256763186141
42358_left,5,4.874671376506811
36166_right,5,5.2921202354268955
43050_left,5,5.352673281712192
41174_left,5,4.659286457493131
37813_left,5,4.991331256659381
39505_left,5,4.939597114905141
40178_left,5,4.78133124079885
42358_left,5,4.500116033537351
37117_left,5,5.26957953409389
39741_right,5,4.679137573710586
37438_left,5,5.11277489187761
39164_right,5,5.085302906951544
36640_left,5,4.768826328791863
38811_left,5,4.73883912620909
37708_right,5,4.546945175271831
38325_left,5,5.204795796391387
38186_left,5,4.908413671041099
40917_left,5,4.533087391925384
38325_right,5,5.024592086861789
43050_right,5,5.048569891856954
36300_right,5,4.906162451194953
37834_right,5,4.94213705462241
39134_right,5,4.812087424282854
43141_right,5,5.0020895514989405
39505_right,5,4.718962324844013
36832_right,5,5.217917896398504
36640_left,5,4.671916602118118
43199_right,5,5.057300289725304
39747_right,5,4.816480760786316
41761_left,5,4.854659949676743
37708_right,5,5.437141009662056
41761_left,5,5.382471293546745
43141_left,5,4.51964327418023
43997_right,5,4.61775115057742
43839_right,5,5.185609002920542
41201_left,5,4.619666461616363
40673_right,5,4.687567073737262
35861_right,5,4.681752972411518
37951_right,5,4.827031912901844
41761_left,5,5.1511480616415035
42484_left,5,5.044547150425423
40323_left,5,4.821656532967406
38407_left,5,5.2349444990494565
37834_right,5,5.364004957958835
38653_left,5,5.393516763473873
38407_left,5,4.87891862055174
40893_right,5,4.734805985717503
43379_right,5,4.512948421843087
40319_right,5,4.945364776729843
40405_right,5,5.422141205855045
41761_left,5,4.55266590433869
43199_left,5,4.666164921260739
43141_right,5,4.913890611572332
40940_left,5,4.759037116152975
36300_right,5,4.502639510176858
37813_left,5,4.769333660808776
37783_left,5,5.199984265970356
39505_left,5,4.802409665325116
37958_left,5,5.0193909055731485
37829_left,5,5.353951253266598
38662_left,5,5.320569321939477
36258_right,5,4.957423984864321
37008_left,5,5.4793719745317775
39164_right,5,4.710281771605774
43997_left,5,5.050391884656204
41445_right,5,5.2791515841612995
37808_right,5,4.930673651676121
41201_right,5,5.090665272093864
37783_left,5,4.943815651150081
38518_right,5,4.679153668823885
36653_right,5,5.401554420450795
38856_left,5,4.857914004328329
36531_left,5,5.326990511375793
43339_right,5,5.27258385583826
40319_right,5,4.551752542048656
37849_left,5,5.030019928599486
40183_right,5,4.671049042162572
40319_right,5,5.494965467999926
41201_left,5,5.266089047298157
37117_right,5,5.11748158887662
43050_left,5,5.44582998836647
40078_left,5,4.691496652450647
37849_left,5,5.4065302288823816
37008_right,5,5.165681907609181
38325_right,5,4.784178384517336
37951_left,5,4.766695776573801
38662_left,5,4.952703220981906
39772_right,5,4.691962073653869
35955_left,5,5.079261045188059
35955_left,5,4.643263790688829
41746_right,5,4.742050705985637
37438_left,5,4.772845394118048
39505_right,5,5.147152336025377
38325_left,5,5.1012297044291
36640_right,5,4.543062607429401
40893_left,5,5.069820892928391
37808_right,5,5.135376027001822
44249_left,5,5.400547099798187
38325_right,5,5.113381212687789
37117_right,5,5.448052383752285
39741_left,5,4.660308612117661
40405_right,5,5.404809471352544
41174_left,5,4.51391965644096
37813_right,5,5.241332268932096
37708_right,5,5.447662356799793
42484_right,5,5.070542791451446
43998_left,5,4.709830078084912
39747_right,5,5.111943100542818
38064_left,5,5.104021233245753
41445_right,5,5.350005520134493
40940_left,5,5.242999747552304
41387_right,5,5.355578375155921
41430_left,5,5.292006401684639
40078_left,5,4.717651871859514
38186_left,5,4.99307553430939
43339_left,5,4.8183315649209995
36300_right,5,5.40144534007616
35955_left,5,4.572045829805762
37962_left,5,4.558625343927259
37332_right,5,4.57108198244003
40405_right,5,4.573832741932347
41746_right,5,4.667339291567953
41387_right,5,5.467484844349614
35955_left,5,5.435238349940437
38856_right,5,4.594689542186601
38653_left,5,5.1048262987577555
39772_right,5,5.121359467164776
42484_left,5,4.959002729434698
40405_right,5,5.328669733027612
38662_left,5,5.490026488908226
35955_left,5,5.001571367567533
38186_left,5,5.03783854710144
36258_left,5,5.1089382433802175
36832_right,5,4.549640729866711
38518_right,5,4.838365758613042
42358_left,5,5.01587934054599
35955_left,5,4.575301716860136
38407_right,5,5.217967182984779
38662_left,5,4.507010548238618
37332_right,5,5.063535242036977
38186_left,5,5.228453001608948
39741_right,5,4.5932080555485
37008_left,5,5.121429941050886
35955_left,5,4.78480504062958
43379_right,5,4.566194751998876
37117_left,5,5.306460071542992
36453_left,5,4.590787316484878
41746_left,5,4.778715043936339
36531_left,5,4.567501197583054
38653_left,5,5.106112902510586
40673_left,5,5.117889804845829
41430_left,5,5.0590660920634685
40183_left,5,4.688951064742477
41445_right,5,5.359652274348839
43199_right,5,4.993039966171891
41430_left,5,4.652653584561776
37829_left,5,5.355407040634676
37813_right,5,4.96227118576786
37951_right,5,4.856334240918413
38513_left,5,5.127997938834091
38064_right,5,4.625382182035767
44249_left,5,4.65316763371512
41201_right,5,5.382003880639757
43199_left,5,5.202632436032161
37783_left,5,4.924169833512426
37117_left,5,4.818520834298513
36166_right,5,5.070812425643443
37813_right,5,4.696862173020332
44249_left,5,4.824669550882937
40819_right,5,4.7879136453115745
37808_right,5,4.705699885890042
43050_left,5,4.548110713148307
41201_right,5,5.003201190193887
43339_left,5,5.288329914057824
41201_left,5,5.05425304040895
39164_left,5,5.163429703374365
37008_right,5,4.931507020697941
41445_left,5,5.024502680478928
37332_right,5,4.928118495332772
36722_right,5,4.783943558210482
36027_right,5,5.123489106547197
41201_left,5,4.812210402225802
38653_left,5,5.085859152576857
43997_right,5,4.908038137434582
38407_right,5,5.405658662283656
37951_left,5,5.3856588597833
37813_right,5,4.71682601453655
36453_right,5,5.0028305871993215
44100_left,5,5.314869719612381
42442_right,5,5.147136025523233
43339_left,5,5.247615807145519
