image_name,artifact_label
13726_right,0
21785_left,0
33314_right,0
31483_right,1
24740_right,0
32182_left,0
34851_right,0
341_right,0
27354_left,0
24555_left,1
39495_left,0
33169_left,0
27634_left,0
6068_right,0
28_left,0
1791_right,0
41809_left,0
43734_right,0
4474_left,1
40846_right,1
32067_right,1
43855_left,1
34852_right,0
40535_right,0
43940_right,0
34474_left,0
6655_left,0
14859_right,0
14538_right,0
12466_right,0
1654_right,0
26951_left,1
25917_left,0
1548_left,1
43229_left,0
5863_right,0
25400_right,0
247_right,0
19404_right,0
42286_left,1
6362_right,0
25530_left,0
42978_left,0
21517_right,0
21148_left,0
34737_right,0
29534_right,0
23378_right,0
24849_left,0
43377_right,0
23457_right,0
15451_left,0
3425_left,0
17329_left,0
10180_right,0
14513_left,0
795_left,0
12579_right,0
28709_left,0
33609_right,0
8725_left,0
24322_right,1
40750_left,1
5985_left,0
5798_right,0
42963_right,0
19276_left,0
38240_right,0
28557_right,0
18937_right,0
11242_right,0
6966_right,0
1612_right,0
23375_left,0
2833_right,1
18522_left,0
33569_left,0
5395_right,0
18545_right,0
9476_right,1
37295_left,0
11876_right,0
13893_left,0
33117_left,1
36752_right,0
16082_right,0
28428_left,0
23019_right,1
35423_right,1
11065_left,0
18453_right,1
41921_right,0
43905_right,0
17844_left,1
44302_right,1
23806_left,1
42427_right,0
31009_right,1
2309_right,1
7593_right,0
16930_left,1
4247_left,0
1568_right,0
27380_left,0
29165_right,0
15417_left,0
34143_right,0
40502_left,0
34262_left,0
7642_left,0
17327_left,1
5264_left,0
29842_left,0
15264_left,1
44001_right,0
43811_left,0
36371_left,0
1474_left,0
24631_left,0
9824_left,0
5417_right,0
27023_left,0
4091_right,0
35220_right,0
2975_right,0
41887_right,0
16482_left,0
30794_left,0
40666_right,0
5660_right,0
12345_left,0
42273_right,0
41521_left,0
17633_right,0
1591_right,0
33246_left,1
16838_right,1
6834_right,0
10699_left,0
42967_right,0
22581_right,0
13456_left,1
21976_left,0
35195_left,0
42969_left,1
36734_left,1
16668_left,1
20450_left,0
43855_right,1
6091_left,0
23191_right,0
42476_right,0
35228_right,0
12703_right,0
32615_left,0
26380_left,0
20119_left,0
12495_right,0
11179_right,1
18617_left,0
33462_right,0
35238_left,0
12551_left,0
153_right,0
18342_left,0
9763_right,0
15377_left,0
17926_left,0
16254_right,0
38905_left,0
21662_right,1
30934_right,0
24175_right,0
5957_right,0
774_left,1
15995_left,0
20741_left,0
27461_right,0
33908_right,0
37661_right,0
23564_right,0
454_right,0
37794_left,0
43302_right,0
7381_left,0
36476_right,0
19680_right,0
41405_right,0
34717_left,0
41669_right,0
17398_left,0
21719_right,0
41755_left,0
2924_left,0
22218_right,0
9422_right,0
205_right,0
23195_left,0
28836_right,1
25708_right,0
11762_left,0
9985_left,0
31297_right,0
31660_right,0
29192_left,0
30227_left,0
24187_right,0
34662_left,0
32217_left,0
11672_left,0
26773_left,1
989_right,1
24489_right,1
27750_right,0
10236_left,0
11561_right,0
34540_right,0
8932_right,0
36990_left,1
12534_left,1
41809_right,0
19616_left,0
6027_right,0
27894_right,0
22441_left,0
24028_right,1
1274_right,0
12398_left,0
7562_right,0
33267_left,0
43682_right,0
13343_right,1
10228_right,0
12297_right,0
31357_left,0
35786_left,0
13131_right,0
34849_left,0
32488_right,0
7407_right,0
16618_left,0
23793_right,0
1511_right,0
41906_right,0
28362_right,1
10314_right,0
22376_left,0
21335_right,0
29862_left,0
10209_left,1
36032_right,0
6343_left,0
21865_right,0
8891_right,0
10788_right,0
25994_right,0
12821_left,0
40907_left,0
3277_right,1
34081_left,0
44344_right,1
39933_right,0
37973_left,0
8745_right,0
12494_right,1
23203_left,1
13653_right,1
32250_left,0
3013_left,0
30410_left,0
43213_right,1
39501_right,0
37903_left,0
30082_right,0
21633_left,0
25888_right,1
2467_right,0
6310_right,0
19616_right,0
4586_left,0
12398_right,0
5439_left,1
18448_right,0
546_left,0
21517_left,0
35342_right,0
1964_left,0
32439_left,1
15264_right,1
15581_right,1
28144_left,1
40031_right,0
16112_right,0
22243_left,0
43324_left,1
25473_right,0
33499_left,0
34094_right,0
27860_right,1
8253_right,1
31057_left,0
21690_right,0
41744_left,1
34122_right,0
34919_left,0
25211_right,0
17479_right,0
39821_left,0
30979_left,0
44227_right,0
30679_right,0
41069_left,0
4019_left,0
44283_right,0
11851_left,1
31079_left,0
22427_left,1
41928_left,1
13023_left,0
35585_right,0
12585_left,1
34738_right,0
14978_left,0
34919_right,0
33627_left,0
27757_right,0
27604_left,1
11617_left,0
15862_left,0
4968_left,0
127_right,1
5085_right,0
30544_right,0
42118_right,0
10020_right,0
442_left,1
31227_left,1
38433_left,0
36084_right,1
6570_right,1
14678_right,0
41975_left,1
21228_right,1
40369_right,0
22462_right,1
26053_left,0
38078_right,1
12485_left,1
6487_left,0
21597_left,1
34855_left,1
39654_left,1
12682_left,0
28038_left,0
39520_left,0
23087_right,1
10076_right,0
30907_left,1
23427_right,1
19214_left,0
39314_left,1
35098_left,0
3039_right,1
13368_left,0
35273_right,0
37843_left,0
10128_left,0
13378_left,0
26729_left,1
2632_right,1
6876_left,0
23125_left,0
13423_left,0
33055_left,0
40239_right,0
20585_left,0
19844_left,0
1842_right,0
5224_right,0
25483_right,1
40166_left,0
2722_right,0
19551_left,0
4981_left,0
32972_right,0
28808_left,0
19556_left,0
40433_right,0
537_right,0
23744_right,0
22597_right,0
16362_right,0
1728_left,0
19090_left,0
7513_right,0
11034_left,1
10240_left,0
1038_left,0
27950_left,0
19680_left,0
12682_right,0
32573_left,1
37288_left,0
2526_left,0
29284_right,0
30982_left,0
20053_left,0
27217_left,0
24435_right,1
43220_left,0
12570_left,0
7760_left,0
16972_right,1
41262_right,0
31422_left,0
10574_left,0
15633_left,0
28733_right,0
6270_left,0
12222_left,1
28237_left,0
32374_right,0
24240_left,0
31553_left,1
33734_right,0
21484_left,0
24945_right,1
14593_right,0
43799_right,1
42120_right,0
28699_right,0
30328_left,0
6270_right,0
10703_left,0
8376_left,0
41310_right,1
24132_right,0
11917_left,1
35957_left,1
16514_left,0
27866_right,1
36347_left,1
6351_left,0
33445_right,0
38886_left,1
2657_left,1
14238_left,0
36582_left,0
2919_left,0
26512_left,0
39792_left,0
30416_right,0
9575_left,0
41855_left,0
19895_right,0
13118_right,0
25897_right,0
21464_left,0
30134_left,0
34296_left,0
11919_left,0
13859_right,0
13838_left,0
34934_right,0
30616_right,0
29973_right,0
17265_right,0
26907_right,0
40255_right,0
28584_left,0
23950_left,0
25076_left,1
34150_left,0
25493_left,0
8630_left,0
7229_left,0
22576_left,0
1909_left,0
41401_left,1
10716_left,0
29133_left,0
20883_right,0
14338_right,1
8373_right,0
14012_right,0
5971_right,0
14727_right,0
36971_right,0
17268_right,0
28832_right,0
2979_right,1
20456_left,0
37655_right,0
5600_left,0
28704_right,0
9407_right,0
10074_left,0
17825_right,0
27505_right,0
17554_right,0
14740_left,1
19613_right,0
18867_right,1
9014_right,1
19774_right,0
27334_right,0
20053_right,0
10971_left,0
16433_right,0
16163_right,0
4029_right,0
24630_left,0
848_left,1
24776_right,0
29234_right,0
28645_left,0
38696_left,0
26318_right,0
36255_right,0
42693_left,0
27843_right,0
13575_left,0
33387_right,0
8841_right,0
11564_left,0
3209_left,0
31785_left,1
36589_left,0
28506_left,0
1128_left,0
414_right,0
23354_left,1
3115_left,0
21637_right,0
9425_right,0
43415_left,0
15031_right,0
29424_right,0
18564_right,0
36049_left,0
34565_left,1
35161_left,1
30202_left,0
5331_right,0
14821_left,0
33861_left,0
16282_right,0
36415_left,1
41495_right,0
582_right,0
17026_left,0
16330_left,0
34903_right,0
36307_left,1
7879_right,0
1517_left,1
22483_left,0
36262_left,0
14812_right,0
43035_left,0
38835_right,0
22037_left,1
33203_right,0
44209_left,0
15999_right,0
21352_right,0
38660_right,1
9170_left,0
2044_right,0
30224_left,1
30713_left,0
27108_left,0
30616_left,0
27335_left,1
34809_right,0
21616_right,1
42417_left,0
4981_right,0
37729_left,0
30946_right,0
5395_left,0
40818_left,0
16444_right,0
14250_right,1
15778_left,1
20210_left,0
2653_left,0
24817_right,1
39349_left,0
7471_right,0
2225_right,0
18900_right,0
23445_left,0
25581_right,0
31998_right,0
20388_left,0
28686_left,1
29069_right,1
6588_right,0
36516_left,0
14577_right,0
7018_left,0
4170_left,0
11227_right,1
8224_right,0
35113_left,0
41715_right,0
33176_right,0
9681_left,0
39920_right,0
30156_right,0
19744_left,0
31592_left,0
22256_right,0
29098_right,0
13382_right,1
5419_left,0
341_left,0
21719_left,0
10455_right,1
9816_right,0
15146_left,0
24634_right,1
30972_left,0
38909_left,0
12509_right,1
44292_right,1
22834_right,0
40291_left,0
8185_left,0
29812_right,1
42573_right,0
10342_left,1
22585_right,0
31198_left,1
26244_left,0
43266_right,1
13009_left,0
20947_right,0
13131_left,0
14830_right,0
9_left,0
24240_right,0
8686_left,1
17353_left,1
13124_left,0
15556_left,1
34543_left,0
41262_left,0
41952_right,0
23880_left,1
4330_right,0
31321_right,0
37049_left,0
10912_right,0
8230_left,0
34150_right,0
39438_right,0
12580_right,1
31120_left,1
14847_right,0
6204_left,1
12505_right,0
20018_left,1
988_right,1
43034_right,1
949_right,0
29680_left,0
11673_right,0
34010_left,1
44303_right,0
5723_right,0
36621_left,0
38226_right,1
24278_right,0
15348_left,0
6288_left,0
13870_right,0
21927_right,0
18525_right,0
29085_left,1
1262_right,0
42994_left,0
15900_right,0
8315_right,0
39870_left,0
42269_right,1
14521_right,0
39122_right,0
29651_left,1
36752_left,0
43103_right,0
40990_left,0
1220_right,0
5762_left,1
32300_left,0
20589_right,1
37486_right,0
807_right,0
14229_right,0
10362_left,0
22020_right,1
9718_right,0
16422_left,0
40970_left,0
33628_right,0
29279_left,0
19434_right,1
18727_left,0
6258_right,0
12028_left,1
23490_left,0
16199_right,0
27375_right,0
24699_left,1
31611_left,0
5002_left,0
41434_right,0
26872_right,0
21607_right,0
10110_right,0
4235_right,0
35654_left,1
22748_left,1
33933_right,0
22038_left,0
34934_left,0
28589_left,0
33985_left,0
44342_left,0
34104_left,0
36491_right,0
40610_right,0
25712_left,0
4067_left,0
33534_right,0
3620_left,0
17970_right,0
10467_right,0
33514_right,1
34103_right,0
27974_right,0
5925_left,0
13018_left,0
41210_right,0
7495_right,1
41413_left,0
18348_left,0
15953_right,0
16696_right,0
31699_left,0
16436_right,0
28437_right,1
25015_left,0
21905_right,0
10433_left,1
43531_right,0
38204_right,0
7999_right,1
14914_right,1
28194_right,0
39449_right,0
32951_right,0
19552_left,0
3476_right,0
42744_left,0
37873_left,1
29699_right,0
30250_right,0
44051_left,0
24440_right,0
23769_right,0
41911_right,1
16277_left,1
31737_right,0
870_left,0
37318_left,1
5731_left,0
9480_right,0
21915_right,0
41362_right,1
2331_left,0
24465_left,0
13778_right,1
30518_left,0
16462_right,0
6908_left,0
12830_left,0
4718_left,0
21799_left,0
11073_right,0
32092_left,1
20675_left,0
11515_left,0
4101_right,0
38182_right,1
37251_right,0
31188_right,0
21914_left,0
39374_left,0
12555_left,0
26910_right,0
2657_right,1
31652_left,0
34194_left,0
33199_left,0
37850_right,0
14226_right,0
26635_left,0
38333_right,1
21019_right,0
29279_right,0
41570_right,1
7714_right,1
36639_left,1
19212_left,1
17685_right,0
2917_right,0
43400_left,0
4752_left,1
27163_right,0
27071_right,1
37472_right,0
15133_left,1
24326_left,1
7249_left,0
3480_left,0
11578_right,0
41127_left,1
26297_left,1
2043_right,0
11324_right,0
41861_right,0
23321_right,0
41786_left,0
3179_right,0
28537_right,0
535_right,0
13261_right,0
5950_left,0
20261_right,0
29263_right,0
14519_right,0
34827_right,0
33698_left,1
7095_left,0
23959_right,0
34942_left,0
43109_right,1
13897_right,0
43920_right,0
31399_left,0
11450_right,0
3681_right,0
32898_left,0
19330_right,0
221_right,0
8611_right,1
18518_left,0
19224_left,0
41550_left,1
32528_right,0
1390_left,0
7513_left,0
30794_right,0
12457_left,0
18510_left,0
25370_right,0
19751_right,0
29186_left,0
43821_left,0
31355_right,0
32083_left,1
32875_left,1
38609_left,0
39345_left,0
15977_left,0
14954_right,0
27795_left,1
43950_right,1
15181_right,0
22938_right,0
33179_right,0
1679_right,0
39593_right,0
42529_right,0
7840_right,0
29591_right,0
31611_right,0
15327_right,1
15741_right,0
24432_left,0
38112_left,0
41405_left,0
17479_left,0
4238_left,0
44132_left,0
38244_left,0
26082_left,0
21912_left,0
31195_right,0
41402_right,0
34967_left,0
113_left,1
198_left,0
29546_left,0
23074_right,0
31375_right,0
18241_left,0
32738_left,0
38170_left,0
23577_left,0
38685_left,1
2068_right,0
41202_left,0
23103_right,0
28087_left,0
28496_right,0
34366_left,0
28522_right,0
27233_left,1
30229_right,0
27355_left,0
40136_left,0
35559_left,1
5893_left,0
28239_right,1
29318_right,0
1342_left,0
16716_right,1
32174_right,1
18919_right,1
3367_right,0
41423_left,0
12736_right,0
28666_left,0
24963_left,0
21911_left,1
30008_right,0
24792_left,0
22957_left,0
12050_left,0
41265_left,0
2459_right,0
15243_left,0
40835_right,0
4588_right,1
14364_right,0
11552_left,0
2173_right,0
8901_left,1
15372_left,1
14214_right,0
42118_left,0
5384_left,0
2211_left,0
27672_right,0
20371_right,0
28733_left,0
34684_right,0
17278_left,0
40445_left,0
34473_right,1
39977_right,0
37816_left,1
14565_right,0
7882_right,1
3292_left,0
31528_left,1
37486_left,0
11924_left,0
3431_left,0
41266_right,0
14027_left,0
30229_left,0
5979_left,0
27731_left,0
9836_left,0
32917_left,0
13726_left,0
9302_left,0
10572_right,1
20110_right,0
12230_right,0
6383_left,0
26088_left,0
27258_right,0
7500_left,0
9901_right,0
34759_left,0
8278_left,1
40524_left,0
6326_left,0
17073_right,0
36843_right,0
24380_left,0
23438_left,0
41210_left,0
7742_left,0
36855_right,1
10713_left,0
42675_left,0
30890_left,0
578_left,0
23202_right,0
116_right,0
18871_left,0
27393_left,1
16067_right,0
2779_left,1
5043_left,0
37154_left,0
32915_left,0
39770_left,0
21505_left,1
12230_left,0
21908_left,1
12267_right,0
17108_right,1
12035_left,0
13836_right,0
10348_right,0
26098_left,1
40716_left,0
38321_left,0
35098_right,0
30084_left,1
19345_left,0
6150_left,0
10866_left,0
22460_right,0
8604_left,0
490_right,0
21800_right,0
20876_left,1
32319_left,0
7641_right,0
42394_right,1
23340_right,0
32855_left,0
27345_left,0
21737_right,0
7762_left,0
6068_left,0
34472_right,0
11376_left,0
35542_left,0
43204_left,1
17914_right,1
9026_right,0
12773_left,1
20484_right,0
30040_left,0
31211_left,1
31736_right,0
39870_right,0
25634_left,1
8491_right,0
36227_right,1
14917_right,0
3635_left,1
42588_left,0
4841_right,0
32765_left,0
8183_left,0
36101_left,0
35639_right,0
24385_left,0
9444_right,1
42712_right,0
16755_left,0
20876_right,1
28168_right,0
16662_right,1
10362_right,0
24006_left,0
14287_right,0
38082_left,0
17102_left,1
20386_right,0
28832_left,1
8173_right,0
24569_right,0
6174_left,1
8165_right,0
14928_left,0
23164_right,1
14437_left,0
16546_left,0
1845_right,0
16066_left,0
22518_left,0
41089_right,0
14729_left,0
12087_right,0
32855_right,0
35783_left,0
23698_left,1
22693_left,1
5744_left,0
40657_right,0
8930_right,0
8600_left,0
32058_right,1
37525_right,1
35512_right,0
22649_left,1
33246_right,0
33937_left,0
23240_right,0
39844_left,1
10613_right,0
40756_right,1
14925_left,0
14437_right,0
19799_left,0
21181_right,0
21860_right,0
16736_left,0
3668_left,0
34248_right,0
3626_right,0
41110_right,0
1433_right,0
43159_right,0
8277_right,0
13868_right,0
11065_right,0
37237_left,0
30609_right,1
4622_right,0
41056_right,0
891_left,1
28426_left,0
22997_left,0
25339_right,0
32685_left,1
30296_left,0
9720_right,0
22829_right,0
479_right,0
29369_right,0
36490_right,1
14011_right,1
35502_right,0
8506_right,0
6097_left,1
3152_left,0
35819_right,0
38260_left,0
40356_right,0
22136_right,0
25224_right,0
39925_right,0
22402_left,0
42733_right,0
6156_right,1
18578_left,1
41221_right,0
27814_right,1
30076_left,0
18773_left,0
27410_left,0
15153_right,0
33108_right,1
43280_right,0
25718_right,0
16435_right,0
7229_right,0
41974_left,0
34349_right,1
2165_left,0
10840_left,0
33542_left,0
42902_right,0
17537_left,0
33720_left,0
8992_left,1
35133_right,0
27990_left,0
15177_left,0
32840_left,0
1612_left,0
15743_right,0
2569_left,0
30420_left,0
18795_left,1
20868_left,0
38751_right,0
12087_left,1
20526_left,0
43252_right,0
12899_right,0
21555_left,0
24547_right,0
858_right,1
4737_left,0
40859_left,0
36611_left,0
34306_left,1
17157_right,0
25179_right,0
40117_left,0
39578_left,1
30416_left,0
36750_left,0
36144_left,0
20841_left,0
22367_left,0
116_left,0
6152_left,0
1879_right,0
11225_right,0
28142_right,1
30123_right,1
6904_left,0
17602_right,0
23364_right,0
13547_left,1
34455_right,0
1583_right,0
8008_left,0
12993_right,0
39630_left,0
9301_right,1
24219_right,1
39199_left,0
10054_left,0
32765_right,0
12598_right,0
31250_left,0
19965_right,0
24505_left,0
42567_left,0
3604_right,0
37239_right,1
10249_left,0
36121_left,0
14558_right,0
3489_left,0
41293_left,1
31822_left,0
43220_right,0
26437_left,0
27352_right,0
25708_left,0
33314_left,0
11822_right,1
18918_left,0
9575_right,0
31614_left,0
21166_left,0
8063_right,0
3904_right,0
32533_right,0
19679_right,0
28107_left,0
23319_left,0
3529_right,0
24663_left,0
2486_right,0
28065_left,0
21809_right,0
44250_left,0
37225_right,0
36988_right,0
21567_left,0
23971_right,0
34237_left,1
41864_right,0
31587_left,0
10843_left,0
9240_left,0
36530_left,1
16895_left,0
426_right,0
3735_right,0
3528_right,0
10450_right,0
5937_right,0
44279_left,1
42032_left,0
41502_left,1
24502_right,0
17711_right,1
9234_left,1
21001_left,1
37089_left,1
22446_left,0
2771_left,0
14341_right,1
41908_right,0
21912_right,0
39865_left,1
14108_left,0
22595_right,0
42868_left,0
21363_left,0
14519_left,0
20521_right,0
35086_left,0
13293_right,0
24131_left,0
35129_left,1
16252_right,0
11728_right,0
36529_left,0
22547_right,0
1413_left,1
24315_right,0
1739_right,1
36606_left,0
837_left,0
19907_left,0
16444_left,0
26872_left,0
30879_left,0
29348_left,0
38062_right,0
24574_left,0
28134_right,0
18295_left,1
23652_right,0
5611_right,0
23751_right,0
19466_left,0
34849_right,0
32951_left,0
22055_right,0
39977_left,0
4530_left,0
12899_left,0
11689_right,0
32081_right,0
33627_right,0
34489_right,0
24630_right,0
33026_left,0
12167_left,0
10986_left,0
18538_right,0
69_left,0
42062_left,0
38865_left,1
25440_left,0
26934_left,1
24282_right,0
4833_left,0
7532_right,0
19242_right,0
24085_left,0
3594_left,0
33774_left,0
17933_left,1
44110_right,0
28681_left,0
41466_right,0
15030_right,0
14412_left,0
3552_right,0
13166_right,0
37003_right,1
42758_left,0
37779_right,0
29694_right,0
21657_right,0
10620_left,1
42850_left,1
25779_right,0
10582_right,1
9043_left,0
15052_right,0
37129_left,0
37945_right,0
41023_right,0
17099_left,0
1871_left,0
14252_left,0
39608_right,0
43697_left,0
27087_right,0
9142_left,0
32261_right,0
38529_left,0
17319_left,0
3015_right,0
22657_left,0
34811_left,0
31589_left,0
39955_left,0
20907_left,0
2298_right,0
42040_right,0
21773_left,0
4353_left,0
19951_right,0
32300_right,0
27634_right,0
12297_left,0
41392_right,1
20035_left,1
38593_left,0
12960_right,1
23700_left,0
3173_left,1
6063_right,0
32281_left,1
19312_right,0
9439_left,0
3625_left,0
11077_left,1
4877_left,0
42296_right,0
24287_left,0
9_right,0
15009_right,0
44333_left,0
17946_right,0
42465_right,1
16726_right,0
21227_left,1
32830_left,1
17908_left,0
26640_right,0
27716_right,0
38449_right,0
8488_left,1
38438_right,1
10074_right,0
31806_right,0
41952_left,0
18454_left,0
21975_right,0
961_left,0
23032_left,0
19287_left,0
29778_left,0
29036_right,0
32144_right,0
44060_right,0
16758_right,1
14659_right,0
24005_left,0
40097_right,1
16018_left,0
15122_right,0
11151_left,0
18208_right,0
18994_left,0
22174_right,1
12355_right,1
14135_left,0
42434_left,0
27671_right,0
6359_left,0
18847_right,0
4982_left,0
5970_left,0
22594_right,0
10076_left,0
10951_left,1
12893_left,0
16090_right,1
2260_left,0
16275_right,0
12823_right,0
23599_right,0
34824_right,0
33113_right,0
35332_right,1
9955_left,1
10661_right,0
20690_left,0
15691_left,0
22736_left,0
19133_right,0
2333_right,0
1220_left,0
17166_right,0
1896_right,0
17398_right,0
6208_left,0
19816_left,1
40091_right,0
16544_left,0
14586_left,0
37167_left,0
4896_left,0
16256_left,1
23396_right,0
11614_right,0
1406_right,0
4296_left,0
10906_right,0
26819_left,0
39666_right,0
40007_right,0
30982_right,0
9514_left,0
13810_right,0
42062_right,0
28815_left,0
26367_left,0
7064_left,0
5651_left,0
39780_left,0
42040_left,0
23125_right,0
43630_left,0
10496_left,0
11880_right,1
7772_right,0
29981_left,0
13774_right,0
6176_right,0
22998_right,0
25790_right,0
43578_left,1
6521_left,0
12706_right,1
13338_right,0
43844_right,0
25862_left,0
32915_right,0
4343_right,0
40881_left,0
22566_left,1
16483_left,1
13063_left,1
22657_right,0
16563_left,0
31451_right,0
18518_right,0
39261_left,1
42976_right,1
19430_left,0
33108_left,0
31648_left,1
39886_left,1
29718_left,0
28704_left,0
4833_right,0
43679_left,1
11745_right,1
14556_right,1
4179_right,0
21631_right,1
20772_left,0
35724_left,0
34081_right,0
21430_right,0
30929_right,1
30715_left,0
22172_right,0
25764_left,0
23876_right,0
3152_right,0
28063_left,0
31664_left,0
36478_left,0
20261_left,0
17712_left,0
33067_right,0
14102_right,0
9620_left,0
14338_left,1
32521_right,0
17825_left,0
4796_right,0
35001_right,0
29850_right,0
4635_left,0
9738_right,0
35510_right,0
44176_right,0
29957_left,0
18873_left,0
40696_left,0
25607_right,1
36109_right,0
10597_left,0
21823_left,0
43819_right,0
2527_left,1
30763_left,1
33734_left,0
9240_right,0
22724_right,0
37283_left,1
17954_right,0
3631_right,0
20992_left,1
38334_left,1
4111_right,0
22826_right,0
5399_right,1
32414_left,0
42693_right,0
33775_right,0
15832_left,0
3810_left,1
30420_right,0
25576_left,0
29254_right,0
16654_left,0
25220_left,0
30422_left,0
37105_right,0
15924_left,0
10572_left,0
32683_right,0
37164_right,0
10324_right,1
21770_left,0
2474_left,0
41343_left,0
35882_left,0
7557_left,0
19912_left,0
12453_right,0
6770_left,0
20953_left,0
41291_left,0
2783_left,1
18013_right,0
36988_left,1
21689_left,1
605_right,0
28243_left,1
32116_left,0
6919_left,0
14302_right,0
41927_left,0
4051_right,1
273_left,0
40113_left,0
15420_left,0
27217_right,0
43237_right,0
23972_right,0
6830_right,0
33608_left,0
43716_left,0
33634_left,0
28497_left,0
28806_right,0
24559_left,1
9908_right,1
189_left,0
6241_right,1
43261_right,0
12807_right,0
21001_right,0
22550_right,1
699_right,0
18938_left,0
7508_left,0
17482_right,0
8604_right,0
22423_left,0
18292_left,0
26032_right,0
36529_right,0
25422_left,0
42142_left,0
30134_right,0
2825_left,0
7356_right,0
9537_right,1
17880_left,1
19244_right,0
20122_right,1
15518_right,0
1825_left,1
11524_right,0
40035_right,1
15413_left,0
15592_left,0
28989_right,0
28496_left,0
16605_right,0
33796_left,0
2454_right,0
39825_right,1
19298_left,1
33490_right,0
12823_left,0
43679_right,1
39158_right,0
13719_left,0
11685_right,0
34292_left,0
44126_left,1
31157_right,0
605_left,0
7277_left,0
5744_right,0
33071_left,0
14261_left,0
14512_left,0
7827_right,0
36512_left,1
30397_right,0
16242_left,0
7892_right,0
42572_right,0
362_right,0
20486_right,0
3183_left,1
40767_right,0
24675_right,1
32728_right,0
22006_right,0
31147_right,0
16500_right,0
13467_left,1
40382_right,0
3084_left,0
12387_right,0
10088_right,0
9862_left,0
19483_right,0
16067_left,0
41887_left,0
4112_right,1
25625_left,1
7211_left,0
26367_right,0
16229_left,1
21799_right,0
21324_right,0
44212_right,0
16493_right,0
18118_right,0
29339_right,0
26970_left,1
10345_left,0
40126_right,1
43739_right,0
37825_right,0
29742_left,0
34915_left,0
15909_left,0
30397_left,0
4898_left,0
37267_right,0
43125_left,0
42103_right,0
22401_left,0
22402_right,0
5499_left,0
24360_left,1
28194_left,0
3313_right,1
584_right,0
949_left,0
24636_right,0
6974_right,0
1582_left,0
33078_left,0
41089_left,0
7510_right,1
37891_left,0
33164_left,0
36657_right,0
40271_left,0
7833_left,0
28144_right,1
36580_left,1
40969_left,0
26028_left,0
25406_left,0
9612_left,0
41482_right,0
32751_right,1
34715_right,0
20311_right,0
24487_right,0
27598_left,0
19395_right,0
40503_left,0
17659_left,0
6390_left,0
37578_left,0
27915_right,0
21841_left,0
34457_left,0
18926_right,1
23784_left,0
27061_left,0
23790_right,0
19787_left,0
20476_right,1
23092_left,0
22243_right,0
31272_right,0
1848_right,0
34724_right,1
37661_left,0
29123_right,1
9838_left,0
3489_right,0
11220_left,0
13549_right,0
9936_left,0
23643_left,0
18926_left,0
31612_right,0
28478_left,0
42866_left,0
37825_left,0
7909_right,0
11036_left,0
42380_right,0
29464_left,0
31222_left,1
44017_right,0
25309_right,0
35101_left,0
30556_left,1
11544_left,0
19112_left,0
8260_left,0
37293_left,0
27792_right,0
9617_right,1
31533_left,1
34110_right,1
5312_left,0
40526_left,0
20507_right,0
1218_left,0
5857_right,0
40701_left,1
24275_right,0
3042_left,1
9559_left,0
3672_left,0
674_right,0
7653_right,0
19033_right,0
5925_right,0
31570_right,0
36595_right,1
29749_right,0
41916_right,0
26431_right,0
185_left,0
20717_left,0
30837_right,0
8046_left,0
6625_right,0
2311_left,0
36833_right,0
5875_left,0
2730_right,0
10433_right,1
34724_left,0
22351_left,0
22656_left,1
15623_right,0
3784_right,1
27160_right,0
19392_right,0
42441_left,0
12083_right,0
9839_right,0
16430_right,0
9306_right,1
14050_right,0
27955_left,0
15021_left,1
5871_right,1
43864_right,1
16617_right,0
7569_left,1
27371_left,0
32865_left,1
13354_right,1
31417_left,0
10840_right,0
29766_left,0
39219_right,0
36182_right,0
582_left,0
31063_right,0
1654_left,0
13868_left,0
34204_right,1
15421_left,1
24663_right,0
41610_left,0
37950_left,0
34523_left,0
32114_right,0
22882_left,0
19205_right,1
25461_right,0
3004_left,0
10993_right,0
44130_right,0
9474_left,1
20516_left,0
31093_right,0
31593_right,1
24431_right,1
12191_left,0
42185_right,1
25509_left,0
23317_left,0
43670_left,0
34065_right,0
16942_right,0
25779_left,0
14012_left,0
42659_right,1
41168_left,1
27749_right,0
17118_left,1
23180_right,0
37911_left,0
36829_left,0
19767_right,0
33796_right,0
41322_left,0
20889_left,0
6660_left,0
31128_right,0
23372_right,1
40135_left,0
27675_left,0
11172_left,1
8176_right,0
11354_right,1
41571_left,0
42325_left,0
34462_right,0
27050_right,0
13964_left,0
29286_left,1
1342_right,0
21489_left,0
29864_left,1
9090_left,0
14226_left,0
14188_left,0
26206_right,0
42608_left,0
11333_right,0
25326_left,0
36676_left,0
36092_left,0
34572_left,0
28720_left,0
27761_right,0
25246_left,0
16123_right,0
17810_right,0
25614_left,0
9758_left,0
5102_left,1
38512_right,0
31697_left,1
33009_left,0
21000_right,0
10673_left,0
20874_left,0
34320_right,0
18635_right,0
14000_left,0
17301_right,0
20891_left,0
25489_right,1
40818_right,0
14554_right,0
35542_right,0
29053_right,1
26500_right,0
22324_left,0
36768_right,0
19318_left,1
43368_right,1
12964_right,0
28175_right,0
30082_left,0
27031_left,0
12169_right,0
25520_right,0
16790_right,0
19142_left,1
12219_right,0
39372_left,0
5390_left,0
491_left,1
43812_right,0
42032_right,0
22973_left,0
6779_right,0
38905_right,0
11517_left,0
18116_right,1
31301_right,0
43145_left,0
24570_left,0
12093_left,0
